bracket_pair_possible_flag,possible_matchup_round,seed_filled_diff,win_pct_diff,avg_margin_diff,off_rtg_diff,def_rtg_diff,net_rtg_diff,pace_diff,margin_std_diff,EloPreTourney_diff,EloEndSeason_diff,elo_recent_slope_diff,elo_peak_drop_diff,team_quality_diff,efg_pct_diff,tov_pct_diff,orb_pct_diff,drb_pct_diff,ft_rate_diff,three_pa_rate_diff,opp_efg_pct_diff,opp_tov_pct_diff,opp_orb_pct_diff,opp_drb_pct_diff,opp_ft_rate_diff,opp_three_pa_rate_diff,recent_winrate_5_diff,recent_winrate_10_diff,recent_avg_margin_5_diff,recent_avg_margin_10_diff,recent_efg_delta_diff,recent_tov_delta_diff,recent_netrtg_delta_diff,recent_opp_adj_margin_10_diff,avg_opp_elo_diff,avg_opp_net_rtg_diff,wp_vs_top25_diff,wp_vs_top50_diff,wp_vs_top100_diff,avg_margin_vs_top25_diff,avg_margin_vs_top50_diff,avg_margin_vs_top100_diff,home_win_pct_diff,away_win_pct_diff,neutral_win_pct_diff,home_avg_margin_diff,away_avg_margin_diff,neutral_avg_margin_diff,conference_team_count_diff,conference_win_pct_rank_pct_diff,conference_net_rtg_rank_pct_diff,conference_elo_rank_pct_diff,TourneyApps_diff,TourneyWPG_diff,DeepRunRate_diff,SeedAvg_diff,TourneyAppsLast3_diff,TourneyWinsLast3_diff,DeepRunsLast3_diff,TourneyAppsLast5_diff,TourneyWinsLast5_diff,DeepRunsLast5_diff,SeedAvgLast5_diff,massey_mean_available_diff,massey_median_available_diff,massey_min_available_diff,massey_max_available_diff,massey_std_available_diff,massey_range_available_diff,massey_system_count_diff,mas_COL_filled_diff,mas_MOR_filled_diff,mas_POM_filled_diff,mas_RTH_filled_diff,mas_SAG_filled_diff,mas_WLK_filled_diff,coach_tenure_years_diff,coach_tourney_apps_last5_diff,coach_tourney_wins_last5_diff,efg_pct_ratio,orb_pct_ratio,drb_pct_ratio,EloPreTourney_ratio,team_quality_ratio,same_conference_flag,same_seed_region_flag,interaction_elo_seed,interaction_net_seed,interaction_quality_seed,interaction_dreb_opp_orb,interaction_3par_opp_3par,interaction_massey_seed
1,3.0,-1.0,0.011029411764705843,-1.9889705882352935,0.38410259016320936,2.3996070674336067,-2.0155044772703974,-2.6916819852941103,-3.9222580543302996,2.4191754065266196,2.4191754065266196,-3.388537858710606,7.307454336793853,0.24040927037884252,-0.016078786342735074,-0.0468641603940432,-0.04172311289156955,0.029759522525187543,-0.06477424961077521,0.04656359752344402,0.013215247941897768,-0.04703974583734227,-0.029759522525187487,0.0417231128915696,-0.1270231909778464,-0.10558465815723572,-0.20000000000000007,-0.30000000000000004,-0.40000000000000036,-8.9,-0.020346398399480048,0.009050642783868523,-10.800483755645217,-13.939806149732622,18.369605093173277,1.6071959205014767,0.09999999999999998,0.09999999999999998,0.024844720496894346,5.75,4.675,2.287784679089026,0.0,-0.030303030303030276,0.20000000000000007,-6.277777777777779,0.8282828282828278,11.4,4,-0.0357142857142857,-0.0714285714285714,-0.0714285714285714,10,1.4000000000000001,0.15000000000000002,-2.55,1,5,1,2,8,2,0.25,0.010416666666666519,0.008522727272727293,0.014204545454545414,0.011363636363636354,-0.0006354463169053852,-0.0028409090909090606,0,0.014204545454545414,0.011363636363636354,0.011363636363636354,0.014204545454545414,0.0028409090909090606,0.008522727272727293,9,2,7,0.9700526277456928,0.8544851151096143,1.0416048361592918,1.0012619928758455,1.0224248495896333,0,1,-2.4191754065266196,2.0155044772703974,-0.24040927037884252,-0.0008856291809271431,-0.004916401527083945,-0.010416666666666519
1,2.0,-8.0,0.2058823529411764,11.676470588235295,11.190239372483958,-6.777682022326857,17.967921394810816,0.6735294117647186,0.1765030733735724,338.1818641741079,338.1818641741079,12.014466553002649,-13.902942468357423,8.422626697401483,0.0747768956376888,0.011572950155087747,0.02252045378509082,0.01275139218955057,-0.07060118275287658,0.08984500456057865,-0.05440100889338856,-0.01821287444059344,-0.012751392189550625,-0.02252045378509071,-0.005734516447928439,0.03368438270612906,0.4,0.4,15.2,10.0,-0.018132178997748882,0.007486454547741661,-0.710852791703644,9.293025846702319,5.964779896856044,0.413125031851032,0.4166666666666667,0.393939393939394,0.28260869565217395,12.98611111111111,12.712121212121213,11.515217391304347,0.125,0.4848484848484848,-0.023809523809523725,13.1875,12.765151515151516,7.023809523809524,0,0.3928571428571429,0.6428571428571428,0.5,17,0.9642857142857142,0.262987012987013,-2.707792207792208,2,2,0,4,9,2,0.0,0.10795454545454519,0.10511363636363635,0.15056818181818177,0.07386363636363635,-0.025836343068385583,-0.07670454545454541,0,0.09090909090909094,0.15056818181818177,0.12215909090909083,0.07102272727272729,0.11079545454545459,0.10227272727272718,11,4,9,1.1547052674011171,1.0706297008169943,1.0177346948843176,1.2026010257735709,2.7191967822240657,1,1,-2705.454913392863,-143.74337115848653,-67.38101357921187,-0.000162598002771732,0.0030263735178524417,-0.8636363636363615
1,5.0,-1.0,0.011029411764705843,-0.5183823529411757,6.969044961325935,7.833772007808619,-0.8647270464826846,0.9178768382353013,-1.935865848633263,90.43446454489299,90.43446454489299,37.87726662704199,-31.285088260376597,2.6011268569905823,0.021226163565756684,0.004635983457513759,0.05464545586126135,0.016469674227053033,0.01458297107749379,0.022593462006607556,0.00865155917993593,-0.08125794260010008,-0.016469674227052977,-0.05464545586126124,-0.09869653600979883,-0.026351226622961632,0.19999999999999996,0.0,2.1999999999999993,-7.1,-0.05245027769369037,0.013862135796386149,-8.010021316826453,-12.049083038640676,34.313693934603634,2.8940027915439406,0.35,0.2272727272727273,0.06832298136645965,6.875,4.420454545454546,1.374741200828157,-0.00694444444444442,0.0,0.2333333333333334,0.47222222222222143,1.1388888888888884,2.5666666666666664,4,-0.0357142857142857,0.0,0.0,18,1.1642857142857141,0.2357142857142857,-2.571428571428571,1,-1,-1,3,6,1,-0.5,0.017045454545454253,0.015625,0.022727272727272707,0.017045454545454475,-0.0024128105853711648,-0.005681818181818232,0,0.022727272727272707,0.017045454545454586,0.014204545454545414,0.017045454545454475,0.014204545454545414,0.017045454545454475,14,3,5,1.039534564878508,1.1905832683217843,1.0230251710938407,1.0471762608360877,1.242627409665409,0,0,-90.43446454489299,0.8647270464826846,-2.6011268569905823,-0.000271250169145254,-0.0005953654375333892,-0.017045454545454253
1,1.0,-1.0,0.03125,2.09375,7.320778269295431,3.3316934062733026,3.9890848630221285,-0.4859374999999915,-0.7305611601408781,-39.10979705808313,-39.10979705808313,-44.88410707479193,-0.8892311765914656,-0.25177068180501916,0.027951691136082202,0.008789209558221184,0.04229717739034511,-0.01351779332776959,0.0028674369024233592,0.06325468053215161,0.03512365300068715,0.033990043207295595,0.01351779332776959,-0.04229717739034511,0.09139708059371315,-0.06088576552016939,-0.2,0.09999999999999998,0.20000000000000018,2.6,-0.028824291485122333,-0.003529989751201168,0.003090381009144494,4.544612694784659,-57.93301726408595,-2.701732068139323,0.08333333333333331,-0.033333333333333326,-0.12228260869565216,3.9166666666666665,0.766666666666667,-1.8831521739130435,-0.0267857142857143,0.12878787878787873,-0.06666666666666665,3.6696428571428568,0.1590909090909091,0.4666666666666668,4,0.1928571428571429,0.3428571428571429,0.0714285714285714,-18,-0.6857142857142856,-0.2571428571428572,3.08,-2,-4,-1,-3,-5,-2,6.0,-0.03124999999999989,-0.03835227272727271,-0.025568181818181768,-0.02556818181818188,-0.0032480970841720514,-1.1102230246251565e-16,0,-0.03977272727272729,-0.025568181818181768,-0.017045454545454586,-0.03977272727272729,-0.042613636363636354,-0.022727272727272707,-7,-2,-4,1.055664478929121,1.1615895556573523,0.9811971663293249,0.977113666719676,0.9610697381941126,0,1,39.10979705808313,-3.9890848630221285,0.25177068180501916,-0.00018273073645229203,-0.0038513096469338062,0.03124999999999989
1,1.0,0.0,0.016129032258064502,-1.2849462365591398,7.584084430567643,9.313558676872049,-1.729474246304406,-0.42752688172042497,-0.8659146449567743,145.36981326559408,145.36981326559408,61.79720322694811,0.0,3.339450277855481,0.03924425261036818,-0.07063833712206738,-0.13833727248361397,0.015058088966202754,-0.012983147096537861,0.11582363986078037,0.03958663549166341,-0.03132329657604449,-0.01505808896620281,0.13833727248361394,-0.047455793792862355,0.017135080290090532,0.0,-0.10000000000000009,1.5999999999999996,-4.800000000000001,-0.004414675407909574,-0.004459810624742988,-4.626358349972023,-9.772691854400698,162.88517621296683,7.390311534742574,0.0,0.0,0.0,-7.5,-6.0,0.5,-0.0505050505050505,0.05769230769230771,-0.22857142857142865,-6.131313131313131,-2.5,0.22857142857142865,-3,-0.05555555555555558,-0.25,-0.05555555555555558,0,0.3333333333333333,0.0,-1.6666666666666679,-2,0,0,-1,1,0,-1.833333333333334,0.2533143939393939,0.2642045454545454,0.2585227272727273,0.20738636363636365,-0.01605163962130566,-0.051136363636363646,0,0.24431818181818177,0.09375,0.2954545454545454,0.34090909090909094,0.29261363636363635,0.25284090909090906,-5,-2,0,1.0786794748198136,0.5997814746933596,1.0206142822211117,1.105232065881669,0.366933853529333,0,1,0.0,-0.0,0.0,-0.00022674604331407797,0.0019846473685050017,0.0
1,1.0,11.0,-0.0625,-6.0625,3.6325901753881027,13.141497731429311,-9.508907556041208,1.8960937500000057,-5.0527921137317655,-246.44034326448377,-246.44034326448377,32.519596352351755,-9.85919317779144,-8.66500039663547,0.013367408753596877,-0.005662606984404239,0.019975940672265657,0.019403895125712944,0.019627442071785572,0.059560805694381325,0.06051839900641215,-0.043903255609747116,-0.019403895125712833,-0.019975940672265602,-0.023680682858276292,-0.004633458914676425,0.19999999999999996,-0.09999999999999998,-0.5999999999999996,-8.4,-0.022940579485304147,0.027062739599009233,-4.3544343744134295,-4.240387000360869,-194.21032604591687,-5.076813368968697,-0.4,-0.5,-0.7142857142857143,-12.0,-14.125,-20.19047619047619,-0.00694444444444442,-0.16666666666666663,0.4,-9.152777777777779,-0.44444444444444464,0.40000000000000036,0,0.0,0.0,0.0,-9,-0.8,-0.3,7.5,-1,-3,-1,-1,-3,-1,9.5,-0.2523674242424243,-0.265625,-0.30113636363636365,-0.15909090909090917,0.04862753509123981,0.14204545454545447,0,-0.23011363636363635,-0.15340909090909094,-0.2585227272727273,-0.30965909090909094,-0.2869318181818181,-0.2755681818181819,1,-1,-4,1.024897324803394,1.0696687400831315,1.0271273128415987,0.8714413362992942,0.19174776296079024,0,1,-2710.8437759093213,-104.59798311645329,-95.31500436299018,-0.0003765111460496644,-0.00027597254610994154,-2.7760416666666674
1,2.0,-8.0,0.05347593582887711,7.680035650623886,8.327831596978527,0.5291785480851843,7.7986530488933425,9.021691176470569,4.756653675745472,265.845867284992,265.845867284992,63.45581085470053,-54.2319750597203,9.657322424939197,0.007589426596576798,-0.028380728347217693,0.05022885660288212,0.11288666648934764,-0.04265585111673498,-0.03942690355766265,0.010476367334631198,-0.054750249783893146,-0.11288666648934756,-0.05022885660288212,-0.05623651892157677,0.07149581265753097,0.20000000000000007,0.10000000000000009,10.2,9.700000000000001,-0.0011683315885253065,-0.004959957840312834,6.950138435628716,4.199287172346945,87.81329682542696,3.4853354194438686,0.6,0.5630252100840336,0.13749999999999996,17.4,16.319327731092436,5.625,-0.0625,0.2803030303030303,-0.17142857142857137,2.8125,14.765151515151516,4.542857142857143,3,-0.1333333333333333,-0.033333333333333326,0.01666666666666672,21,1.870967741935484,0.3096774193548387,-4.325806451612903,3,12,2,5,15,3,-5.7,0.1188446969696969,0.12784090909090906,0.13920454545454553,0.07102272727272718,-0.024102405877091913,-0.06818181818181834,0,0.06818181818181812,0.14488636363636365,0.12784090909090917,0.11363636363636365,0.13352272727272718,0.125,14,5,15,1.0145556050630813,1.1697173788320987,1.1723323046938445,1.151699808156659,3.6045681804195935,0,1,-2126.766938279936,-62.38922439114674,-77.25857939951358,-0.012743399471077195,-0.00281885851042519,-0.9507575757575752
1,2.0,8.0,-0.3125,-13.84375,-15.106309325449018,7.547387689148678,-22.653697014597697,8.603515625,-0.39065115872051237,-329.7086773602532,-329.7086773602532,36.95620874922429,16.08877892137457,-7.592644777920099,-0.054996934396076,0.027389111662520088,-0.037821182408021015,-0.022083995511429255,0.011170685318885376,-0.05450737621842111,0.03545357137467364,-0.004602170356555829,0.02208399551142931,0.037821182408021015,-0.03815885184793927,0.000549326169959119,-0.4,-0.5,-14.6,-14.299999999999999,-0.019081155590189636,-0.011467618478175401,-0.43731497368786165,-13.22448195187166,46.2753675180586,0.7753794201785746,-0.375,-0.46666666666666673,-0.3985507246376812,-10.5,-11.166666666666668,-9.915458937198068,-0.2232142857142857,-0.4924242424242424,-0.13333333333333341,-16.857142857142858,-13.613636363636363,-3.8666666666666663,-5,-0.55,-0.7,-0.5,8,0.3411764705882352,0.10588235294117648,-0.021176470588235574,-1,0,0,-1,-1,0,3.0,-0.09138257575757569,-0.08522727272727271,-0.10511363636363635,-0.08522727272727271,0.009243524001428553,0.019886363636363646,0,-0.08238636363636365,-0.10511363636363635,-0.10511363636363635,-0.08522727272727271,-0.08238636363636365,-0.08806818181818188,-2,-1,-1,0.9012875536480687,0.8737518277366059,0.9701973264457411,0.8382655140243912,0.45997750932764725,0,1,-2637.6694188820256,-181.22957611678157,-60.74115822336079,-0.00048770285774882874,-2.9942328212586035e-05,-0.7310606060606055
1,1.0,11.0,0.045955882352941124,-4.051470588235294,-12.861364162447202,-6.948057266029707,-5.913306896417495,-1.4045726102941245,-5.421902341727527,-161.71968977097072,-161.71968977097072,-16.86077704898412,2.244891443100869,-11.878882526899107,-0.05056988578356303,0.01942855455085163,-0.026748407765309734,0.018158987733024268,0.0018089586523736267,-0.07164210056151094,-0.038717741616880796,-0.00930499634421822,-0.01815898773302424,0.026748407765309734,-0.0033173153199139715,-0.029368901140867987,0.0,0.10000000000000009,-14.200000000000001,-5.8999999999999995,0.013075266094698723,0.010266197916239672,-3.28842950144211,-3.8816586145784022,-176.00730927853579,-6.604801099334646,-0.3333333333333333,0.5,0.1811594202898551,5.0,11.0,-0.9130434782608692,-0.125,0.16666666666666663,0.2666666666666666,-9.583333333333332,1.75,-1.9000000000000004,0,0.1428571428571429,0.1428571428571429,0.1428571428571429,-16,-0.8666666666666667,-0.36,6.648888888888889,-3,-4,-2,-4,-4,-2,3.5,-0.24952651515151514,-0.2727272727272727,-0.2727272727272727,-0.13636363636363635,0.05127189907201938,0.13636363636363635,0,-0.11363636363636354,-0.2585227272727273,-0.2897727272727274,-0.25284090909090906,-0.28693181818181823,-0.2954545454545455,-8,-4,-4,0.9041045128845027,0.9235857507062635,1.0247433535140826,0.9133158676530965,-0.05303778549333599,0,1,-1778.916587480678,-65.04637586059245,-130.66770779589018,-0.00032974883548812534,0.0021040497689151375,-2.7447916666666665
1,2.0,-1.0,-0.19579831932773106,-1.310084033613446,-2.4045063021621047,0.2779607564157516,-2.6824670585778563,-0.6323634453781466,1.6891673770425761,77.61591057809574,77.61591057809574,117.71463791646966,0.0,5.212140010342265,0.002532608104295342,0.004991863235167232,-0.039478869441802455,-0.015363038370587945,0.017106396869318308,0.07300191935179806,0.03128235762644366,0.04394676682343268,0.015363038370588,0.039478869441802344,0.015777246780830978,0.12445240939864594,0.0,-0.19999999999999996,-5.6,-7.5,-0.03719600469390649,0.016074120843852235,-9.463173166573895,-13.862044361806028,146.2313620381433,5.658200568386011,0.0,0.23809523809523808,-0.033333333333333326,20.0,13.952380952380953,4.916666666666667,-0.08144796380090502,-0.45,0.0,3.97737556561086,-10.85,1.166666666666666,3,-0.16666666666666663,0.0,0.0,10,1.5454545454545454,0.45454545454545453,-7.0,2,7,2,3,9,2,-8.25,0.08096590909090906,0.09659090909090917,0.07954545454545459,0.048295454545454475,-0.011018940409766816,-0.03125000000000011,0,-0.0028409090909091717,0.07954545454545459,0.09090909090909083,0.07102272727272729,0.14488636363636365,0.10227272727272729,0,3,9,1.0049228107116939,0.8825603328221129,0.9790807954207745,1.0448499216962108,4.272917738607587,0,1,-77.61591057809574,2.6824670585778563,-5.212140010342265,-0.00023602294797615836,0.009085264754056906,-0.08096590909090906
1,3.0,11.0,-0.24910714285714286,-9.238392857142857,-10.888355217784422,4.971068928276779,-15.859424146061201,5.065591517857143,0.44615995878947423,-230.3944315571639,-230.3944315571639,168.06705055457587,-37.36583517251643,-7.255222041147217,-0.04014640863955932,0.030513641240528022,-0.002893940398082495,-0.021971450271204396,-0.0003150640556288109,0.006612499315882037,0.032786872091157104,0.030980587956798922,0.021971450271204507,0.0028939403980824396,0.07441983630235915,0.04265767934520942,0.19999999999999996,-0.09999999999999998,2.4000000000000004,-0.8999999999999986,-0.012989272969742949,-0.009116172596131289,13.768851937393535,3.0968521792881374,-60.34549324196246,-1.982870320900469,-0.625,-0.22857142857142865,-0.3666666666666667,-8.25,-1.7142857142857144,-7.944444444444444,-0.17279411764705888,-0.4924242424242424,0.033333333333333326,-7.6764705882352935,-17.28030303030303,3.466666666666667,-3,-0.16666666666666663,0.0,0.0,-6,0.4866310160427807,0.160427807486631,1.0588235294117645,-1,3,1,-1,2,0,2.75,-0.11789772727272718,-0.11505681818181812,-0.15056818181818177,-0.09090909090909094,0.02311672565752216,0.05965909090909083,0,-0.13920454545454553,-0.09090909090909083,-0.11931818181818188,-0.15625,-0.08806818181818188,-0.11363636363636365,-1,-1,2,0.9279423434674576,0.9903399454317527,0.9703492078864329,0.8869828805905957,0.4839765073120478,0,1,-2534.338747128803,-174.4536656066732,-79.80744245261938,-0.00048274462702001014,0.00028207387548731256,-1.2968749999999991
1,1.0,7.0,-0.03982683982683988,-0.09350649350649398,1.307197438573354,2.0920361006094623,-0.7848386620361083,0.33558441558440677,1.822001431152957,-3.906000318455199,-3.906000318455199,121.5625382095252,-16.750612343459352,-2.855828487158563,0.0016118331186825152,0.03274668078449658,0.056290910452021004,-0.015943679894912854,0.028090872020961777,0.052617866222023024,0.020406750581800248,0.03892711417220415,0.015943679894912965,-0.05629091045202106,0.09414207817357184,0.10037540980821824,0.19999999999999996,0.20000000000000007,11.0,10.4,0.06371853396909571,-0.017389530058932623,17.723627932913217,13.831060066988673,-70.9356638433992,-2.545975662109507,-0.16666666666666666,0.2714285714285714,-0.09855072463768111,1.0,7.985714285714286,-1.9855072463768115,-0.03529411764705892,-0.19871794871794873,0.2333333333333334,1.4901960784313726,-7.455128205128204,8.466666666666665,-2,0.04761904761904767,0.2142857142857143,0.2142857142857143,-10,-0.07359307359307365,-0.021645021645021634,0.23809523809523814,0,3,0,0,-4,-2,0.25,-0.07575757575757569,-0.07386363636363635,-0.09943181818181823,-0.05965909090909094,0.01649760644279852,0.03977272727272729,0,-0.08522727272727282,-0.045454545454545414,-0.08806818181818188,-0.11363636363636365,-0.048295454545454586,-0.07386363636363635,5,2,5,1.0031274373944585,1.2341618170848012,0.9783073112292059,0.9978444795322753,0.7043800913100288,0,1,-27.34200222918639,-5.493870634252758,-19.990799410109943,-0.00025420092859145015,0.005281539885269565,-0.5303030303030298
1,3.0,1.0,-0.1297348484848485,-2.8068181818181817,-2.0312003773090623,0.5690167880947001,-2.6002171654037625,-3.31393229166666,1.0609728780735281,-78.46518766212671,-78.46518766212671,-30.96358701118743,-9.067685545904169,1.0881798903253426,-0.02546069669024764,0.0010472443428861389,0.034695925548083484,0.036876288977129246,-0.04025707427993935,0.12644906939531747,0.021180804271681675,0.012034097235985863,-0.0368762889771293,-0.03469592554808354,-0.017222159113315316,0.032486405262380336,0.0,0.09999999999999998,11.0,6.3,-0.0007908295612785721,-0.0003981040221790466,13.380317907229326,11.687661541889483,-0.08967755687581302,1.3027315827659107,-0.041666666666666685,-0.1428571428571429,-0.09782608695652173,-2.125,-4.214285714285714,-1.0869565217391308,0.0,-0.19999999999999996,-0.2666666666666666,-0.37254901960784537,-8.216666666666667,5.566666666666667,0,-0.1428571428571429,-0.07142857142857151,-0.07142857142857151,12,0.04615384615384621,-0.02461538461538465,-0.9907692307692306,2,3,2,2,0,1,-2.0,-0.015625,-0.012784090909090828,-0.022727272727272818,-0.019886363636363535,0.0023423816760930307,0.0028409090909092827,0,-0.042613636363636354,-0.008522727272727293,-0.005681818181818121,-0.019886363636363646,-0.008522727272727182,-0.008522727272727182,10,1,2,0.9539426702468007,1.1100239526967248,1.052905847023494,0.9596390270843852,1.1067637962076329,0,1,-78.46518766212671,-2.6002171654037625,1.0881798903253426,-0.001359860688724746,0.004107875713427138,-0.015625
1,2.0,-3.0,-0.016544117647058876,1.992647058823529,1.92983220104567,-1.401351074722669,3.331183275768339,0.5174402573529449,2.329112565974377,-17.9558636467209,-17.9558636467209,-43.89650385253594,-33.78453213773196,5.189554967880004,-0.006390559623430936,-0.010044429112937486,0.04175460731697134,0.00685493081352706,-0.05928347280334728,-0.09025017433751742,-0.004387159042183009,0.013197983242951655,-0.006854930813527116,-0.04175460731697134,0.04080962929813009,0.03759416217908407,-0.20000000000000007,0.09999999999999998,5.000000000000001,5.3,-0.003792721148085154,-0.0018704244197557396,5.787417562977907,5.452322860962566,10.916003415669593,1.8416138692376354,0.0,-0.09999999999999998,0.0021739130434782483,3.0,-3.6,1.6630434782608692,0.1333333333333333,0.13636363636363635,-0.6,8.999999999999998,-1.143939393939394,-6.975,4,-0.1428571428571429,-0.04285714285714293,-0.1428571428571429,3,-0.6181818181818182,-0.0036363636363636598,-0.21454545454545393,0,-9,0,-1,-11,0,3.6,0.0288825757575758,0.03409090909090917,0.022727272727272707,0.022727272727272818,-0.0007103407037651888,1.1102230246251565e-16,0,0.0028409090909090606,0.03409090909090906,0.045454545454545525,0.02556818181818188,0.022727272727272818,0.042613636363636354,-3,-1,-11,0.9880267025967664,1.135439314490344,1.0094285648143555,0.9904671429867357,1.8519995328262546,0,1,53.8675909401627,-9.993549827305017,-15.568664903640013,-4.699007645824315e-05,-0.003392879690735241,-0.0866477272727274
1,4.0,2.0,-0.1875,-7.40625,-2.8946717096527976,9.986918339155295,-12.881590048808093,5.505468750000006,0.5644201353073459,-172.95948422314677,-172.95948422314677,-10.391180524934498,-2.9401169296418175,-2.7792824421296203,-0.029799107142857162,0.012971023144210586,0.05046670368565587,-0.0071136368216351276,-0.009456997084548113,0.05820274538386783,0.059600731248873495,0.015227510791243765,0.0071136368216351276,-0.05046670368565587,0.04839356981624365,0.021177036038896924,-0.20000000000000007,-0.20000000000000007,-1.1999999999999993,-4.6,-0.05711739515826059,0.00409490961126327,5.398821187754066,-1.0901403743315523,14.936555126481153,0.7331266493923048,-0.2916666666666667,-0.30000000000000004,-0.1811594202898551,-9.25,-8.0,-3.6980676328502415,0.0625,-0.40909090909090906,-0.4,-2.166666666666668,-14.78030303030303,-3.799999999999999,-1,-0.1428571428571429,-0.1428571428571429,-0.1428571428571429,8,0.14117647058823524,0.06588235294117645,0.2988235294117647,0,0,1,-1,-3,0,3.0,-0.030303030303030276,-0.02840909090909083,-0.042613636363636354,-0.025568181818181768,0.006604058190083943,0.017045454545454586,0,-0.045454545454545525,-0.02840909090909083,-0.025568181818181768,-0.03409090909090906,-0.022727272727272707,-0.025568181818181768,4,-1,-3,0.946514423076923,1.1684592785000063,0.9904000435125506,0.9151568787955433,0.802325135630549,0,1,-345.91896844629355,-25.763180097616186,-5.558564884259241,-5.060382883012312e-05,0.0012325616365569106,-0.06060606060606055
1,1.0,3.0,-0.2606060606060606,-11.212121212121211,-13.606864944760574,2.256253186926898,-15.863118131687472,2.2103787878787955,-3.9139217833960576,-92.53514968190643,-92.53514968190643,11.687429551057221,8.759812499793952,-2.5725146239216983,-0.07843614394589932,0.012110374336072066,-0.02940575166961973,-0.0472333231938632,0.07137585052647494,-0.07035916827407784,-0.008066030901001942,0.006816488287942846,0.04723332319386317,0.029405751669619784,0.006976606900400917,-0.003831767174527878,-0.19999999999999996,-0.4,-13.2,-13.8,-0.03774681572445532,-0.004962761261019022,-3.076426173159163,-18.242831886142064,157.8900992211161,5.487980476343988,0.5,0.13636363636363635,-0.14230769230769225,11.75,-4.7272727272727275,-5.992307692307692,-0.18974358974358985,-0.512987012987013,-0.1428571428571429,-9.394871794871793,-16.116883116883116,-10.857142857142858,0,-0.30000000000000004,-0.4,-0.19999999999999996,8,1.3333333333333333,0.3333333333333333,-6.75,3,1,0,1,1,0,-5.833333333333333,-0.0696022727272726,-0.06960227272727282,-0.05965909090909094,-0.07954545454545447,-0.005329472695498194,-0.019886363636363535,0,-0.05113636363636376,-0.09659090909090906,-0.10227272727272729,-0.045454545454545414,-0.042613636363636354,-0.07954545454545459,-8,1,1,0.8642798776060878,0.9089278176445758,0.937365907033513,0.9502636669917706,0.6255005665438227,0,1,-277.6054490457193,-47.589354395062415,-7.717543871765095,-0.0022309868199359337,0.0002695999514196948,-0.2088068181818178
1,1.0,9.0,-0.09285714285714286,-8.591964285714285,-13.948899225995419,-0.3372711214149575,-13.611628104580461,2.018906250000015,-6.145427105321643,-136.7151864129271,-136.7151864129271,124.81529070832926,-25.946906512099986,-9.827104575589736,-0.09580077899596079,0.014588968748764558,0.06338838721751744,0.020656886469046176,0.08201644547028275,-0.12350952106174262,-0.01988273152015846,-0.02312351529017334,-0.020656886469046176,-0.06338838721751738,0.06498499334756647,-0.12304867106036693,0.20000000000000007,0.09999999999999998,1.0,1.6,0.06661674377838311,-0.008635798609866713,15.2850468931548,3.9046886679891895,-83.32926341726761,-2.5068392961533505,-0.2857142857142857,-0.08333333333333337,0.07142857142857145,-6.0,-1.1666666666666665,-1.1071428571428572,0.007352941176470562,-0.16666666666666669,-0.16666666666666674,-11.125,-3.266666666666667,-9.166666666666668,-1,0.12380952380952381,-0.080952380952381,0.12380952380952381,1,0.380952380952381,0.0,-0.26190476190476186,-2,0,0,-1,1,0,-3.5,-0.22964015151515138,-0.2414772727272727,-0.23011363636363635,-0.20738636363636365,0.00844817325748359,0.022727272727272707,0,-0.16761363636363635,-0.2272727272727273,-0.2642045454545454,-0.23011363636363646,-0.25,-0.23863636363636365,-2,0,0,0.8301557544757033,1.2128515318146111,1.0284509095958894,0.9254394404288178,0.11580445123455042,0,1,-1230.4366777163439,-122.50465294122415,-88.44394118030763,-0.000426706958595063,0.01519768242994983,-2.0667613636363624
1,1.0,5.0,-0.06862745098039225,1.163101604278074,0.5983246444512673,-1.8741724048162354,2.4724970492675027,-1.6155971479500977,4.193859031831012,-77.25715353592864,-77.25715353592864,17.773839920202818,-68.21025038060657,1.4371708422609535,0.005995420106298832,-0.0065329764884930475,0.0029490376431590137,0.041185672455978484,-0.056276716046590514,-0.18477157073391381,-0.012937261084149887,-0.017325672753431165,-0.041185672455978484,-0.0029490376431590137,0.007727736391456241,-0.07881260754433145,0.0,0.20000000000000007,1.7999999999999998,2.3,-0.0022823869815010167,0.012002893003628251,2.9607055895490504,-0.5911931818181798,-66.98996435865001,0.8833406534315609,0.0,-0.35,-0.3423076923076923,-1.166666666666666,-10.6,-5.326923076923077,-0.04313725490196085,0.13636363636363635,-0.5,4.137254901960784,1.8727272727272728,-9.041666666666666,0,-0.15000000000000002,0.0,-0.09999999999999998,-14,-1.3181818181818181,-0.23863636363636365,4.170454545454546,-2,-12,-2,-4,-14,-2,5.6,-0.05018939393939392,-0.03693181818181812,-0.08238636363636365,-0.03125,0.022124102512946803,0.051136363636363646,0,-0.09659090909090906,-0.011363636363636465,-0.014204545454545414,-0.09375,-0.05681818181818177,-0.02840909090909094,0,-4,-14,1.0112329674113114,1.0095657859685663,1.0566485341336658,0.9589837942412581,1.235948726581859,0,1,-386.2857676796432,12.362485246337513,7.185854211304767,-0.0016962596156511447,0.014562329289601628,-0.2509469696969696
